Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
3940.11,304.5,3.79,5.4,0.68,20.97,Sea,Storm,Electronics,Hamburg,Los Angeles,0,0.791634476251209,High
5218.3,222.84,3.25,8.6,0.88,12.61,Sea,Rain,Automotive,Los Angeles,Dubai,1,0.5077557029917789,Medium
11324.13,371.44,2.24,1.0,0.72,0.5,Air,Fog,Perishables,Dubai,Hamburg,0,0.26102487516838446,Low
9919.68,114.94,2.99,2.4,0.89,11.29,Rail,Fog,Automotive,Shanghai,Los Angeles,1,0.2063155705560414,Low
12813.74,30.17,1.5,4.1,0.99,12.85,Road,Fog,Perishables,Shanghai,Antwerp,0,0.30268251123630563,Medium
10035.39,150.66,3.44,8.7,0.62,10.96,Road,Rain,Perishables,Rotterdam,Marseille,0,0.5955075198848184,Medium
8740.47,237.68,3.59,9.4,0.93,1.36,Air,Storm,Automotive,Singapore,Busan,1,0.8634683331230099,High
1858.28,84.84,4.38,9.9,0.81,1.43,Air,Hurricane,Textiles,Shanghai,Los Angeles,1,0.9945043363919661,High
5831.88,178.04,2.06,9.6,0.91,11.97,Sea,Clear,Automotive,Los Angeles,Antwerp,0,0.5568469300902369,Medium
4345.43,200.59,1.26,0.1,0.83,1.33,Air,Storm,Automotive,Los Angeles,Dubai,0,0.5815758024628117,Medium
4037.85,29.64,3.0,0.5,0.71,5.35,Sea,Clear,Automotive,Antwerp,Rotterdam,0,0.1483315094009464,Low
14608.65,292.07,3.53,1.5,0.61,174.33,Sea,Hurricane,Textiles,Shanghai,Busan,1,0.9997270280958945,High
6199.92,442.29,3.81,3.5,0.54,80.05,Sea,Hurricane,Pharmaceuticals,Los Angeles,Shanghai,1,0.9975864002335684,High
13434.68,76.72,1.84,8.3,0.77,38.63,Rail,Storm,Textiles,Antwerp,Busan,1,0.9215493936362064,High
9651.51,299.31,2.06,8.9,1.0,1.03,Air,Clear,Perishables,Shanghai,Rotterdam,0,0.5507397667126511,Medium
12024.76,332.7,2.89,1.9,0.87,17.37,Sea,Clear,Automotive,Rotterdam,Busan,0,0.12431451417121044,Low
7788.24,210.25,2.29,6.2,0.66,5.96,Road,Clear,Pharmaceuticals,Singapore,Rotterdam,1,0.47252817591115337,Medium
8865.11,350.85,4.04,9.2,0.91,13.98,Rail,Fog,Electronics,Busan,Rotterdam,0,0.6152602901339335,High
7641.51,205.96,2.76,4.6,0.88,1.11,Air,Fog,Pharmaceuticals,Dubai,Los Angeles,0,0.41193030570562167,Medium
3331.02,252.81,3.84,1.0,0.64,1.13,Air,Hurricane,Textiles,Singapore,Busan,1,0.9706116231837179,High
10975.56,4.67,3.12,4.6,0.51,0.5,Air,Rain,Pharmaceuticals,Shanghai,Rotterdam,1,0.4158268083148616,Medium
4571.2,346.17,3.75,3.8,0.56,0.54,Air,Clear,Automotive,Shanghai,Hamburg,0,0.4482120529838832,Medium
852.58,331.01,2.3,5.8,0.94,2.2,Sea,Clear,Electronics,Singapore,Marseille,0,0.3789328933403925,Medium
9859.35,20.16,3.94,4.4,0.92,24.71,Rail,Storm,Perishables,Rotterdam,Hamburg,1,0.7132341160590155,High
3068.1,184.76,2.11,0.2,0.65,0.89,Air,Hurricane,Electronics,Hamburg,Rotterdam,1,0.9637363273363398,High
14136.65,489.54,3.0,9.9,0.64,14.43,Rail,Clear,Pharmaceuticals,Shanghai,Rotterdam,1,0.6128198007316261,High
14331.96,210.95,1.91,5.4,0.9,25.6,Sea,Clear,Automotive,Los Angeles,Antwerp,0,0.3489804329567029,Medium
13765.53,251.47,2.77,4.7,0.97,36.08,Sea,Fog,Automotive,Hamburg,Los Angeles,0,0.39561296443547816,Medium
5867.3,455.06,2.25,9.5,0.89,4.54,Road,Clear,Automotive,Antwerp,Shanghai,1,0.6208165308577366,High
724.12,358.91,2.08,1.6,0.8,0.5,Air,Storm,Pharmaceuticals,Antwerp,Rotterdam,1,0.7103043616490685,High
13960.62,291.45,4.39,1.9,0.62,7.54,Air,Hurricane,Electronics,Busan,Shanghai,1,0.9678426807895033,High
6708.67,399.1,1.73,8.1,0.76,104.57,Sea,Hurricane,Pharmaceuticals,Antwerp,Marseille,1,0.9995375067013017,High
14516.49,432.32,3.8,2.6,0.62,9.89,Road,Clear,Textiles,Antwerp,Los Angeles,0,0.25738988030797244,Low
14472.49,228.99,4.45,8.0,0.9,0.71,Air,Clear,Electronics,Dubai,Busan,0,0.4416496887943119,Medium
12868.64,238.08,1.27,2.7,0.69,1.01,Air,Clear,Electronics,Singapore,Antwerp,0,0.3020692502017585,Medium
4769.51,193.64,3.51,0.3,0.92,1.24,Air,Storm,Pharmaceuticals,Antwerp,Shanghai,1,0.6154792564619533,High
6083.92,483.39,2.03,5.2,0.69,6.53,Rail,Rain,Perishables,Shanghai,Rotterdam,0,0.3731282168939984,Medium
12841.48,348.89,1.33,2.0,0.91,10.67,Rail,Clear,Pharmaceuticals,Singapore,Marseille,0,0.22503181986508974,Low
5095.37,42.53,2.53,7.6,0.67,4.86,Road,Rain,Pharmaceuticals,Shanghai,Marseille,0,0.5852260296646954,Medium
2957.64,431.62,4.29,6.4,0.72,1.5,Air,Hurricane,Electronics,Singapore,Antwerp,1,0.990028081841128,High
8573.62,240.8,1.24,9.2,0.81,59.8,Road,Hurricane,Electronics,Shanghai,Antwerp,1,0.9981636894319063,High
14074.24,35.31,3.14,7.8,0.54,1.76,Air,Fog,Perishables,Dubai,Singapore,1,0.6571473249591403,High
10592.43,275.31,2.85,1.8,0.97,24.18,Sea,Fog,Pharmaceuticals,Shanghai,Marseille,0,0.266782326544024,Low
8765.89,209.16,4.08,8.0,0.79,0.5,Air,Clear,Pharmaceuticals,Hamburg,Singapore,0,0.6572432241533721,High
1909.06,439.0,1.48,6.4,0.75,0.5,Air,Fog,Perishables,Hamburg,Singapore,0,0.7003521974637551,High
9417.6,102.79,3.45,6.7,0.92,139.45,Sea,Hurricane,Perishables,Shanghai,Rotterdam,1,0.9996555310634515,High
14855.78,413.41,3.44,8.3,0.93,28.93,Sea,Clear,Pharmaceuticals,Hamburg,Los Angeles,1,0.5003368180853458,Medium
2531.22,279.29,3.41,5.7,0.76,1.96,Road,Clear,Perishables,Busan,Shanghai,0,0.472978217838334,Medium
8015.78,28.25,4.31,4.7,0.96,3.64,Air,Hurricane,Automotive,Antwerp,Hamburg,1,0.9764167158628975,High
13221.91,485.95,3.92,6.4,0.53,193.11,Sea,Hurricane,Textiles,Antwerp,Rotterdam,1,0.9999662176741305,High
11241.14,256.8,1.34,3.0,0.56,7.66,Rail,Clear,Textiles,Singapore,Marseille,0,0.3627506128814875,Medium
10606.73,146.15,2.75,1.8,0.8,9.14,Road,Rain,Pharmaceuticals,Busan,Singapore,0,0.2530871022528324,Low
10686.02,235.23,2.51,6.2,0.68,25.24,Road,Storm,Textiles,Rotterdam,Shanghai,1,0.8732078488026918,High
5712.62,429.07,2.22,2.3,0.73,4.5,Road,Rain,Automotive,Los Angeles,Dubai,0,0.25981676681594945,Low
4757.08,153.15,2.69,0.8,0.66,2.61,Road,Clear,Textiles,Rotterdam,Shanghai,0,0.23583484820988232,Low
12235.74,97.15,2.47,0.0,0.7,7.3,Road,Rain,Automotive,Antwerp,Los Angeles,0,0.12513896007438643,Low
12246.64,65.41,2.63,6.1,0.91,32.91,Rail,Storm,Automotive,Hamburg,Rotterdam,0,0.8402536008807414,High
13072.55,149.63,4.43,3.6,0.8,73.88,Road,Hurricane,Textiles,Rotterdam,Busan,1,0.9946460335997188,High
13741.99,390.24,1.49,7.5,1.0,39.87,Rail,Storm,Automotive,Hamburg,Busan,1,0.8737070513028178,High
7914.46,236.34,4.24,3.8,0.89,17.11,Road,Storm,Pharmaceuticals,Dubai,Rotterdam,1,0.7267003256724683,High
7771.99,114.51,2.78,4.9,0.64,4.1,Air,Hurricane,Pharmaceuticals,Singapore,Hamburg,1,0.9855228262414772,High
12075.28,83.93,3.26,4.1,0.63,26.6,Road,Storm,Textiles,Rotterdam,Dubai,1,0.7944951783935345,High
9924.48,167.03,3.94,6.5,0.67,0.66,Air,Rain,Automotive,Shanghai,Busan,1,0.44212612865822476,Medium
10678.52,470.02,2.39,3.6,0.92,18.01,Sea,Clear,Pharmaceuticals,Singapore,Rotterdam,1,0.2580091692973136,Low
12038.99,172.17,2.62,9.6,0.51,0.92,Air,Rain,Automotive,Singapore,Los Angeles,0,0.642087733385547,High
13405.08,494.07,2.55,9.4,0.62,81.56,Sea,Storm,Pharmaceuticals,Antwerp,Singapore,1,0.9863876996663031,High
5400.93,243.13,2.44,8.5,0.95,5.91,Rail,Rain,Automotive,Shanghai,Hamburg,0,0.4857704616948338,Medium
5945.95,90.4,4.25,9.2,0.82,5.5,Rail,Clear,Electronics,Hamburg,Shanghai,0,0.6204797559482996,High
1862.74,445.68,3.94,4.5,0.61,5.08,Sea,Fog,Perishables,Los Angeles,Singapore,1,0.44539037253271835,Medium
8885.06,230.72,1.56,5.4,0.61,6.34,Road,Clear,Electronics,Dubai,Singapore,0,0.4664712193642957,Medium
1021.16,355.13,1.56,7.4,0.93,0.73,Road,Fog,Textiles,Los Angeles,Shanghai,1,0.631385979601382,High
7251.17,491.87,2.61,7.0,0.95,46.91,Road,Hurricane,Automotive,Antwerp,Hamburg,1,0.9952829904074505,High
8368.35,26.04,1.53,8.9,0.63,8.56,Rail,Clear,Perishables,Rotterdam,Shanghai,0,0.5751572505949745,Medium
4654.85,49.25,3.24,7.2,0.71,7.07,Rail,Fog,Automotive,Rotterdam,Antwerp,0,0.5035912196991896,Medium
9067.08,360.51,1.67,10.0,0.92,151.27,Sea,Hurricane,Textiles,Rotterdam,Marseille,1,0.9999157291980497,High
942.25,141.63,2.92,3.5,0.89,0.5,Rail,Clear,Electronics,Los Angeles,Singapore,0,0.3370109683763127,Medium
1041.55,92.97,1.22,8.3,0.91,1.09,Road,Rain,Perishables,Hamburg,Los Angeles,0,0.5266743451786602,Medium
12427.71,20.64,2.24,7.0,0.76,7.05,Air,Hurricane,Electronics,Los Angeles,Singapore,1,0.9893516419566359,High
5722.76,11.9,3.43,6.9,0.96,15.58,Sea,Fog,Electronics,Shanghai,Los Angeles,1,0.4090078979676453,Medium
2342.38,387.47,2.8,3.3,0.66,0.5,Air,Clear,Automotive,Rotterdam,Antwerp,1,0.39276937440638043,Medium
8072.53,68.08,4.43,7.9,0.58,6.35,Road,Clear,Electronics,Singapore,Antwerp,0,0.5807341358902536,Medium
11664.91,234.39,4.08,9.0,0.85,3.66,Air,Storm,Textiles,Busan,Rotterdam,1,0.8874890045581159,High
3629.4,303.34,2.38,2.2,0.77,3.39,Road,Fog,Electronics,Shanghai,Dubai,0,0.28652280481058434,Low
9531.91,214.75,1.35,6.3,0.93,1.27,Air,Clear,Automotive,Hamburg,Marseille,1,0.5090444307208665,Medium
1737.54,14.53,3.99,3.9,0.54,1.21,Rail,Clear,Automotive,Shanghai,Los Angeles,0,0.3136040996794729,Medium
1249.38,391.97,4.21,9.9,0.92,2.11,Road,Fog,Textiles,Hamburg,Antwerp,1,0.7408652205718719,High
8204.64,6.25,3.91,4.8,0.65,0.98,Air,Clear,Electronics,Shanghai,Marseille,0,0.4807145195426675,Medium
8339.21,381.18,1.62,2.3,0.83,1.06,Air,Rain,Automotive,Los Angeles,Busan,1,0.25549226169989975,Low
9742.73,446.76,4.49,3.8,0.52,19.53,Sea,Rain,Perishables,Busan,Rotterdam,0,0.34019331512255185,Medium
11028.32,216.99,2.05,6.5,0.81,1.45,Air,Clear,Perishables,Dubai,Shanghai,1,0.5117518252297484,Medium
14649.86,268.24,3.59,0.8,0.86,72.6,Road,Hurricane,Automotive,Dubai,Los Angeles,1,0.9881770951826123,High
7986.36,239.01,4.2,6.0,0.68,22.52,Rail,Storm,Automotive,Rotterdam,Shanghai,1,0.8301306360026516,High
5182.87,195.22,1.98,9.3,0.61,3.71,Road,Clear,Perishables,Los Angeles,Hamburg,1,0.6585996613831739,High
12030.2,443.82,4.2,8.5,0.77,12.42,Road,Rain,Pharmaceuticals,Shanghai,Dubai,1,0.5421687431684742,Medium
4427.07,447.07,2.22,0.7,0.92,8.31,Road,Storm,Automotive,Hamburg,Shanghai,1,0.5803765640783214,Medium
6865.09,168.57,4.42,9.9,0.66,8.71,Road,Fog,Pharmaceuticals,Shanghai,Dubai,1,0.7104903936123693,High
1637.62,307.92,2.13,7.0,0.63,1.82,Rail,Clear,Automotive,Los Angeles,Shanghai,1,0.5592431932767898,Medium
867.59,463.53,4.35,1.6,0.64,0.5,Air,Rain,Pharmaceuticals,Dubai,Marseille,0,0.43322346931805716,Medium
14458.4,481.07,1.38,0.1,0.98,68.95,Road,Hurricane,Automotive,Busan,Shanghai,1,0.9871004374146232,High
12621.71,254.97,3.54,1.7,0.68,4.71,Air,Hurricane,Perishables,Busan,Singapore,1,0.9661107828304678,High
10591.63,226.96,2.96,8.4,0.5,9.73,Road,Clear,Textiles,Dubai,Rotterdam,0,0.6474859933029049,High
6429.82,140.07,2.78,0.2,0.89,26.97,Sea,Storm,Automotive,Hamburg,Rotterdam,1,0.5488887659821898,Medium
3012.77,479.48,1.94,2.3,0.85,1.26,Air,Clear,Electronics,Rotterdam,Antwerp,1,0.310324355785369,Medium
2768.34,72.26,3.53,7.6,0.56,0.6,Air,Clear,Perishables,Dubai,Marseille,1,0.7244682607229433,High
4128.52,290.33,1.83,5.9,0.99,9.12,Sea,Rain,Electronics,Dubai,Rotterdam,1,0.32485567504503526,Medium
8463.79,141.99,3.02,7.8,0.8,65.13,Rail,Hurricane,Automotive,Antwerp,Marseille,1,0.9981529292779538,High
10861.64,140.23,2.04,7.5,0.75,15.01,Rail,Fog,Textiles,Rotterdam,Marseille,1,0.5958128181531346,Medium
10072.86,203.08,4.35,0.5,0.69,43.29,Sea,Storm,Automotive,Singapore,Hamburg,1,0.7020993620282556,High
4559.04,499.4,1.29,8.9,0.95,13.7,Rail,Storm,Textiles,Dubai,Hamburg,1,0.898227831023219,High
14345.55,28.43,1.86,2.3,0.62,10.74,Road,Rain,Perishables,Los Angeles,Dubai,1,0.24038701893522976,Low
11199.51,289.69,2.0,5.5,0.64,12.01,Road,Fog,Pharmaceuticals,Los Angeles,Shanghai,1,0.5293803326598648,Medium
8538.13,42.2,2.57,6.4,0.56,6.24,Road,Clear,Automotive,Antwerp,Hamburg,0,0.4822862389468859,Medium
9369.95,78.11,1.97,1.7,0.88,113.8,Sea,Hurricane,Automotive,Hamburg,Busan,1,0.997533490891471,High
6584.2,220.34,2.82,9.8,0.8,9.27,Rail,Rain,Textiles,Dubai,Marseille,1,0.7085118894882764,High
4092.1,255.72,4.08,4.9,0.81,5.41,Rail,Fog,Pharmaceuticals,Rotterdam,Hamburg,1,0.37335383054865984,Medium
5661.6,130.14,3.55,0.6,0.61,5.28,Road,Fog,Electronics,Dubai,Shanghai,0,0.2810139864216605,Low
11488.77,158.91,3.11,9.4,0.83,187.31,Sea,Hurricane,Automotive,Busan,Singapore,1,0.9999719559236261,High
708.71,44.4,1.49,5.9,0.88,1.17,Road,Storm,Pharmaceuticals,Busan,Rotterdam,1,0.7738300343682816,High
2183.05,152.31,3.49,7.0,0.68,6.83,Sea,Fog,Perishables,Busan,Rotterdam,1,0.49984292012377857,Medium
1167.04,483.31,1.75,5.3,0.9,2.47,Rail,Fog,Textiles,Dubai,Marseille,1,0.5210212030269439,Medium
1090.57,472.41,3.8,8.3,0.67,2.77,Rail,Storm,Textiles,Hamburg,Rotterdam,1,0.8938234696727312,High
12904.18,168.1,2.03,0.3,0.88,0.98,Air,Fog,Electronics,Busan,Antwerp,0,0.19209571168827286,Low
10703.04,285.86,2.58,2.7,0.52,9.89,Rail,Rain,Pharmaceuticals,Shanghai,Busan,0,0.24802382352113428,Low
7375.52,454.89,2.36,4.7,0.78,3.58,Air,Hurricane,Pharmaceuticals,Rotterdam,Busan,1,0.9739629721230415,High
1918.6,4.09,4.03,0.8,0.99,3.36,Sea,Clear,Electronics,Shanghai,Marseille,0,0.14750311345295128,Low
7628.43,405.53,1.62,7.1,0.99,16.55,Sea,Rain,Textiles,Hamburg,Shanghai,1,0.512765380796384,Medium
7365.34,474.24,3.07,3.9,0.64,3.91,Air,Hurricane,Pharmaceuticals,Rotterdam,Antwerp,1,0.9777163589318629,High
3011.43,46.57,1.67,2.7,0.72,2.74,Rail,Clear,Perishables,Los Angeles,Hamburg,0,0.29098274793377005,Low
6790.85,81.56,3.53,0.0,0.53,9.38,Sea,Clear,Electronics,Hamburg,Rotterdam,0,0.16929601888473905,Low
6278.32,480.41,4.19,7.2,0.94,18.23,Sea,Fog,Electronics,Shanghai,Marseille,0,0.5359719755548389,Medium
9429.83,269.23,2.63,8.3,0.78,2.16,Air,Storm,Pharmaceuticals,Shanghai,Dubai,0,0.8670261602486938,High
9708.86,8.08,2.81,4.0,0.69,65.2,Rail,Hurricane,Pharmaceuticals,Singapore,Rotterdam,1,0.9955768825524314,High
1156.91,129.56,4.26,5.6,0.56,1.3,Sea,Clear,Textiles,Singapore,Rotterdam,0,0.4396164572135974,Medium
5931.88,225.52,2.92,2.3,0.97,5.72,Road,Fog,Textiles,Antwerp,Marseille,0,0.3423939492132733,Medium
9574.97,346.76,2.81,6.2,0.77,7.44,Road,Clear,Pharmaceuticals,Los Angeles,Dubai,0,0.44072456371917507,Medium
7795.48,366.85,3.11,0.1,0.64,42.23,Rail,Hurricane,Perishables,Singapore,Dubai,1,0.980321344713709,High
12919.1,497.72,3.47,4.9,0.68,28.16,Road,Storm,Electronics,Hamburg,Busan,1,0.8105797838403863,High
10051.06,144.47,1.55,6.4,0.64,10.67,Rail,Rain,Textiles,Busan,Antwerp,1,0.5027487170979,Medium
2862.55,269.57,3.91,9.2,0.8,3.95,Rail,Rain,Perishables,Rotterdam,Busan,1,0.5037195713088697,Medium
1523.25,267.13,2.64,3.8,0.97,1.16,Rail,Rain,Textiles,Dubai,Antwerp,1,0.3259862577165965,Medium
9815.08,203.42,1.44,7.7,0.93,9.01,Rail,Clear,Textiles,Antwerp,Dubai,0,0.4993559457001174,Medium
884.41,85.41,3.79,6.0,0.73,5.2,Sea,Storm,Pharmaceuticals,Los Angeles,Rotterdam,0,0.7588890373056897,High
8993.75,488.75,2.44,9.3,0.91,54.03,Sea,Storm,Textiles,Hamburg,Los Angeles,1,0.9557745175231874,High
14133.34,426.81,1.53,4.0,0.71,9.05,Road,Clear,Electronics,Rotterdam,Antwerp,0,0.24915853484547215,Low
8844.38,249.67,3.29,3.2,0.63,5.92,Road,Clear,Automotive,Busan,Antwerp,0,0.2960275920645497,Low
6128.46,302.02,4.1,8.9,0.99,5.6,Road,Rain,Pharmaceuticals,Shanghai,Busan,0,0.4897632938627292,Medium
9827.68,114.4,4.13,0.5,0.65,13.28,Sea,Clear,Perishables,Antwerp,Busan,1,0.14263419180660727,Low
7144.67,272.35,4.36,1.4,0.66,32.09,Sea,Storm,Textiles,Dubai,Los Angeles,0,0.7007694608292901,High
8411.44,347.79,4.06,0.8,1.0,0.99,Air,Rain,Perishables,Singapore,Antwerp,1,0.20951842123285808,Low
14151.24,258.07,1.21,8.4,0.57,36.32,Road,Storm,Pharmaceuticals,Los Angeles,Shanghai,1,0.94418364401404,High
6098.49,495.15,2.45,0.1,0.88,4.81,Rail,Clear,Electronics,Rotterdam,Antwerp,1,0.12692918946294002,Low
14437.26,306.06,3.9,8.6,0.97,19.06,Road,Fog,Automotive,Rotterdam,Los Angeles,1,0.47376145328229063,Medium
13627.58,186.12,2.41,4.5,0.76,91.73,Rail,Hurricane,Textiles,Busan,Shanghai,1,0.9984435217372247,High
3338.97,386.3,3.19,0.0,0.5,0.5,Air,Fog,Perishables,Rotterdam,Los Angeles,1,0.2636562468357377,Low
1505.74,86.06,3.2,4.0,0.69,0.5,Air,Rain,Pharmaceuticals,Rotterdam,Dubai,0,0.4341281634754168,Medium
1961.28,192.87,2.4,1.9,0.56,0.5,Air,Fog,Automotive,Rotterdam,Singapore,1,0.42777910704698535,Medium
764.22,174.13,4.18,6.2,0.71,1.67,Sea,Clear,Electronics,Busan,Los Angeles,0,0.35095786010774827,Medium
1869.42,216.47,2.86,6.8,0.9,1.37,Road,Fog,Automotive,Dubai,Singapore,0,0.5511647617166504,Medium
10403.6,391.11,2.73,4.9,0.72,71.01,Rail,Hurricane,Pharmaceuticals,Singapore,Dubai,1,0.9969574569156326,High
1532.24,242.6,4.49,0.4,0.72,3.11,Road,Storm,Electronics,Los Angeles,Busan,0,0.5271322903808529,Medium
5125.15,397.21,2.83,6.6,0.78,1.31,Air,Storm,Perishables,Busan,Rotterdam,1,0.8458706209347894,High
12750.69,288.67,1.79,8.4,0.79,75.56,Sea,Storm,Automotive,Los Angeles,Shanghai,1,0.9728582010292675,High
837.44,171.69,2.89,7.2,0.93,1.46,Sea,Rain,Perishables,Shanghai,Singapore,1,0.41836836066839334,Medium
12309.79,405.18,3.89,8.3,0.65,36.66,Rail,Storm,Automotive,Hamburg,Dubai,1,0.92738638392781,High
4586.89,119.91,3.76,2.0,0.91,8.75,Sea,Rain,Pharmaceuticals,Dubai,Marseille,0,0.21825742811411772,Low
2213.39,112.97,3.8,8.9,0.78,0.5,Air,Fog,Automotive,Los Angeles,Rotterdam,1,0.730694836064743,High
10602.69,252.75,3.54,3.2,0.65,1.33,Air,Storm,Pharmaceuticals,Singapore,Hamburg,0,0.7211406089159855,High
9619.67,131.16,2.04,0.1,0.65,5.55,Road,Clear,Perishables,Los Angeles,Busan,0,0.15503841680687327,Low
13223.34,5.53,4.04,8.4,0.68,1.4,Air,Clear,Textiles,Dubai,Rotterdam,1,0.6155540343151494,High
11158.53,324.5,4.15,9.4,0.81,12.39,Road,Rain,Electronics,Antwerp,Marseille,1,0.6422202480024173,High
12150.47,256.04,1.84,6.6,0.62,2.36,Air,Storm,Electronics,Busan,Los Angeles,1,0.7976500194016327,High
4589.5,223.31,1.63,2.3,0.96,9.02,Road,Storm,Textiles,Busan,Los Angeles,0,0.6181267207818052,High
3072.87,483.52,4.42,2.5,0.79,3.52,Rail,Fog,Textiles,Singapore,Los Angeles,0,0.31387028245556164,Medium
11383.91,286.03,4.07,4.7,0.96,0.87,Air,Clear,Electronics,Singapore,Marseille,0,0.3899188074539027,Medium
12199.1,431.85,4.15,9.0,0.52,36.53,Sea,Fog,Automotive,Dubai,Rotterdam,1,0.7488202372464068,High
14862.32,70.59,4.13,1.5,0.67,176.04,Sea,Hurricane,Perishables,Shanghai,Marseille,1,0.9997584826892982,High
6482.96,285.03,2.99,8.3,0.51,4.41,Air,Hurricane,Perishables,Hamburg,Rotterdam,1,0.9939490623608163,High
5894.26,434.12,3.33,2.9,0.64,75.93,Sea,Hurricane,Pharmaceuticals,Hamburg,Antwerp,1,0.9963324589684153,High
11757.99,291.97,3.0,8.1,0.93,91.43,Rail,Hurricane,Automotive,Rotterdam,Singapore,1,0.9988687989547852,High
5441.65,359.29,1.37,9.2,0.52,13.66,Road,Storm,Automotive,Antwerp,Marseille,1,0.933863359578013,High
13995.98,186.65,3.66,4.3,0.72,188.68,Sea,Hurricane,Perishables,Antwerp,Dubai,1,0.9999070459625017,High
12946.98,47.13,2.87,3.7,0.56,6.29,Air,Hurricane,Perishables,Dubai,Singapore,1,0.9809500816746433,High
6720.41,229.49,3.34,8.0,0.71,17.31,Road,Storm,Electronics,Shanghai,Marseille,1,0.9011764273292572,High
11387.63,197.85,2.86,5.3,0.92,1.15,Air,Fog,Perishables,Hamburg,Shanghai,0,0.4720351529766793,Medium
11440.87,433.66,2.82,6.8,0.81,13.31,Road,Fog,Perishables,Antwerp,Busan,1,0.4807074056272211,Medium
1995.3,122.75,1.77,6.2,0.87,28.41,Sea,Hurricane,Perishables,Los Angeles,Rotterdam,1,0.9883663183147582,High
13587.02,483.4,2.12,1.5,0.68,61.37,Sea,Storm,Pharmaceuticals,Antwerp,Singapore,1,0.858794085791483,High
7826.16,479.11,1.72,8.4,0.97,53.31,Road,Hurricane,Textiles,Dubai,Rotterdam,1,0.9975333796735276,High
12483.63,124.57,1.85,2.0,0.86,76.67,Rail,Hurricane,Perishables,Dubai,Marseille,1,0.9946404416123547,High
5140.72,174.68,4.41,9.3,0.71,41.39,Rail,Hurricane,Textiles,Busan,Rotterdam,1,0.9975710790506419,High
13485.09,447.88,1.71,2.5,0.71,11.76,Road,Rain,Electronics,Busan,Shanghai,1,0.2673741077259678,Low
6143.42,483.34,2.09,7.3,0.96,4.96,Rail,Clear,Automotive,Singapore,Los Angeles,0,0.39511705639197703,Medium
657.15,222.28,3.15,2.8,0.79,0.88,Rail,Clear,Pharmaceuticals,Rotterdam,Shanghai,1,0.2747938501785101,Low
13628.04,161.18,3.21,3.2,0.85,31.95,Rail,Storm,Pharmaceuticals,Busan,Singapore,0,0.7724319429461542,High
1823.66,263.52,1.71,3.1,0.71,0.5,Air,Clear,Perishables,Rotterdam,Antwerp,0,0.38774123767246377,Medium
5130.05,344.2,3.82,7.5,0.61,39.94,Rail,Hurricane,Pharmaceuticals,Los Angeles,Rotterdam,1,0.9962631668765703,High
14275.9,137.46,3.79,5.6,0.86,3.27,Air,Storm,Textiles,Shanghai,Rotterdam,1,0.753984222311854,High
14283.8,368.5,1.98,8.8,0.8,1.34,Air,Fog,Textiles,Hamburg,Busan,1,0.6256166314942108,High
8814.85,26.78,2.15,3.1,0.75,20.93,Sea,Fog,Textiles,Los Angeles,Rotterdam,0,0.3745226164129777,Medium
9661.64,25.6,4.3,6.9,0.81,23.27,Road,Storm,Automotive,Rotterdam,Hamburg,0,0.827904686639737,High
7002.46,193.76,3.92,7.5,0.6,8.86,Road,Fog,Perishables,Rotterdam,Busan,1,0.5238732277256695,Medium
4751.56,177.38,3.5,1.5,0.9,4.89,Rail,Rain,Perishables,Rotterdam,Antwerp,0,0.1661800046025609,Low
5265.64,158.5,1.47,4.0,0.97,12.94,Rail,Storm,Automotive,Dubai,Marseille,1,0.7220815808180571,High
10251.52,246.02,2.58,4.8,0.95,25.71,Rail,Storm,Automotive,Shanghai,Busan,0,0.7176030126271676,High
11409.43,161.05,3.05,3.6,0.66,64.07,Road,Hurricane,Electronics,Los Angeles,Singapore,1,0.9959864007358814,High
11977.9,96.94,1.82,3.2,0.7,24.61,Road,Storm,Textiles,Antwerp,Hamburg,0,0.7855892755852198,High
11949.46,155.43,2.68,6.9,0.9,26.1,Sea,Rain,Textiles,Dubai,Shanghai,0,0.529658171254982,Medium
1822.49,487.48,3.18,2.2,0.8,1.83,Rail,Rain,Textiles,Shanghai,Rotterdam,0,0.26562855444586,Low
7669.09,206.15,2.28,7.1,0.77,10.72,Rail,Fog,Textiles,Busan,Singapore,1,0.6302974603861305,High
1334.6,222.91,3.78,9.4,0.96,2.87,Sea,Clear,Electronics,Busan,Singapore,0,0.55257632033206,Medium
8468.17,288.7,3.97,5.7,0.77,0.5,Air,Fog,Electronics,Busan,Rotterdam,0,0.4962312952972366,Medium
6902.19,491.69,2.27,6.1,0.76,0.81,Air,Rain,Electronics,Los Angeles,Rotterdam,0,0.5105400560913754,Medium
13371.71,121.56,3.97,0.7,0.52,0.5,Air,Fog,Electronics,Rotterdam,Singapore,1,0.25194558533165895,Low
5588.27,340.96,1.54,8.6,0.54,0.5,Air,Fog,Textiles,Antwerp,Marseille,0,0.8073320364743015,High
2197.47,358.28,3.96,2.9,0.5,1.67,Road,Rain,Textiles,Singapore,Antwerp,1,0.416579115498205,Medium
2573.38,304.05,1.7,6.2,0.96,1.4,Air,Storm,Textiles,Los Angeles,Busan,0,0.8451639237590836,High
